adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
explicit_theorems,hitting_time_expectation_val_442006,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let tau be the first time the walk hits either -2 or 4. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk starting at $ S_0 = -1 $ hits either $ -2 $ or $ 4 $, we can use the theory of absorbing Markov chains.

Let’s define the states of the random walk as follows:
- State $ -2 $: absorbing state (absorbed at time $ \tau $)
- State $ 4 $: absorbing state (absorbed at time $ \tau $)
- State $ -1 $: transient state
- State $ 0 $: transient state
- State $ 1 $: transient state
- State $ 2 $: transient state

The walk starts at $ -1 $, and we are interested in the expected time to reach either $ -2 $ or $ 4 $.

We define the expected time to absorption from each transient state $ i $ as $ E_i $, where $ i \in \{-1, 0, 1, 2\} $.

We can set up the following system of equations based on the transition probabilities of the random walk:

1. $ E_{-2} = 0 $ (absorbed",,False
explicit_theorems,hitting_time_expectation_val_442007,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk $ (S_n) $ hits either $ -3 $ or $ 5 $, we can use the theory of absorbing Markov chains.

### Problem Setup:
- The walk starts at $ S_0 = 1 $.
- The walk is symmetric, so the transition probabilities are $ P(S_{n+1} = S_n + 1) = P(S_{n+1} = S_n - 1) = 0.5 $.
- The absorbing states are $ -3 $ and $ 5 $.
- The expected time $ \mathbb{E}[\tau] $ is the expected time to reach either $ -3 $ or $ 5 $ starting from $ S_0 = 1 $.

### Approach:
This is a classic absorption problem in Markov chains. The expected time to absorption can be computed using the following formula for a Markov chain with absorbing states:

$$
\mathbb{E}[\tau] = \sum_{i=1}^{n} \mathbb{E}[T_i]
$$

Where $ T_i $ is the time to absorption starting",,False
explicit_theorems,hitting_time_expectation_val_442008,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"To compute the expected time $ \mathbb{E}[\tau] $, where $ \tau $ is the first time the simple symmetric random walk starting at $ -1 $ hits either $ -2 $ or $ 3 $, we can use the theory of absorbing Markov chains.

### Step 1: Define the states
Let the states of the random walk be:
- State $ -2 $: absorbing (absorbed at time $ \tau $)
- State $ 3 $: absorbing (absorbed at time $ \tau $)
- State $ -1 $: transient
- State $ 0 $: transient
- State $ 1 $: transient
- State $ 2 $: transient

The walk starts at $ -1 $, and we are interested in the expected time to reach either $ -2 $ or $ 3 $.

### Step 2: Set up the system of equations
Let $ E_i $ be the expected time to reach either $ -2 $ or $ 3 $ starting from state $ i $.

We have the following equations based on the transition probabilities of the symmetric random walk:

- $ E_{-2} = 0 $ (absorbed at $ -",,False
explicit_theorems,hitting_time_expectation_val_442009,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -3 or 1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"To compute the expected time $ \mathbb{E}[\tau] $, where $ \tau $ is the first time the simple symmetric random walk starting at $ -1 $ hits either $ -3 $ or $ 1 $, we can use the theory of absorbing Markov chains.

### Step 1: Define the states
The walk starts at $ -1 $, and we are interested in the first time it reaches either $ -3 $ or $ 1 $. These are absorbing states. The transient states are $ -1, 0, 1 $, and the absorbing states are $ -3 $ and $ 1 $.

### Step 2: Set up the system
Let $ \mathbb{E}[X] $ be the expected time to reach an absorbing state starting from state $ x $. We are interested in $ \mathbb{E}[X_{-1}] $, the expected time starting from $ -1 $.

We can write the following system of equations based on the transition probabilities:

- $ \mathbb{E}[-3] = 0 $ (absorbing state)
- $ \mathbb{E}[1] = 0 $ (absorbing state)
- $ \math",,False
explicit_theorems,hitting_time_expectation_val_442010,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 2. Let tau denote the first hitting time of either 1 or 5. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"To compute the expected hitting time $ E[\tau] $, where $ \tau $ is the first time the symmetric random walk $ (X_n) $ hits either 1 or 5, we can use the theory of Markov chains and the concept of absorbing states.

### Key Observations:
- The walk starts at $ X_0 = 2 $.
- The walk is symmetric, so the probability of moving left or right is equal (i.e., $ P(X_{n+1} = X_n \pm 1) = 0.5 $).
- The absorbing states are 1 and 5.
- The expected hitting time $ E[\tau] $ is the expected time to reach either 1 or 5 starting from 2.

### Approach:
We define the expected hitting time $ E[x] $ for a state $ x $, where $ x \in \{1, 2, 3, 4, 5\} $, and $ E[1] = E[5] = 0 $ (since the walk has already reached an absorbing state).

For $ x = 2 $, the expected hitting time is:
$$
E[2] = 1 + 0.5",,False
explicit_theorems,hitting_time_expectation_val_442011,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '24'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk $ (S_n) $ hits either $ -3 $ or $ 7 $, we can use the theory of absorbing Markov chains.

### Problem Setup:
- The walk starts at $ S_0 = 1 $.
- The walk is symmetric, so the transition probabilities are $ P(S_{n+1} = S_n + 1) = P(S_{n+1} = S_n - 1) = 0.5 $.
- The absorbing states are $ -3 $ and $ 7 $.
- The expected time $ \mathbb{E}[\tau] $ is the expected time to reach either $ -3 $ or $ 7 $ starting from $ S_0 = 1 $.

### Approach:
This is a classic problem in Markov chains and can be solved using the theory of absorbing states. The expected time to absorption can be computed using the following formula for a Markov chain with absorbing states:

$$
\mathbb{E}[\tau] = \sum_{i=1}^{n} \mathbb{E}[T_i]
$$

Where $",,False
explicit_theorems,hitting_time_expectation_val_442012,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 7. Let tau be the first time the walk hits either 2 or 12. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '25'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk starting at $ S_0 = 7 $ hits either 2 or 12, we can use the theory of absorbing Markov chains.

The walk is symmetric and has absorbing states at 2 and 12. The expected time to absorption can be computed using the formula for expected absorption time in a Markov chain.

Let $ \mathbb{E}[T] $ be the expected time to absorption starting from state $ x $. Then, for $ x = 2 $ or $ x = 12 $, $ \mathbb{E}[T] = 0 $ (since the walk has already absorbed). For other states, we use the recurrence relation:

$$
\mathbb{E}[T] = 1 + \sum_{x \in \text{states}} \mathbb{E}[T(x)]
$$

For a symmetric random walk on the integers from 2 to 12, the expected time to absorption from any state $ x $ (where $ 2 < x < 12 $) is given by:

$$
\mathbb{E}[T(x)] =",,False
explicit_theorems,hitting_time_expectation_val_442013,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or -1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"To compute the expected time $ \mathbb{E}[\tau] $, where $ \tau $ is the first time the simple symmetric random walk starting at $ X_0 = -2 $ hits either $ -5 $ or $ -1 $, we can model this as a Markov chain with absorbing states at $ -5 $ and $ -1 $.

Let $ \mathbb{E}[X] $ denote the expected time to absorption starting from state $ x $. We are interested in $ \mathbb{E}[X_{-2}] $.

We define the expected time to absorption from each state $ x $ as follows:
- $ \mathbb{E}[-5] = 0 $ (since the walk has already absorbed)
- $ \mathbb{E}[-1] = 0 $ (since the walk has already absorbed)
- For other states $ x \neq -5, -1 $, we use the recurrence relation:
  $$
  \mathbb{E}[x] = 1 + \frac{1}{2} \mathbb{E}[x+1] + \frac{1}{2} \mathbb{E}[x-1]
  $$

We",,False
explicit_theorems,hitting_time_expectation_val_442014,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk starting at $ S_0 = 2 $ hits either $ -5 $ or $ 3 $, we can use the theory of absorbing Markov chains.

### Step 1: Define the states
The walk starts at $ S_0 = 2 $, and we are interested in the first time it hits either $ -5 $ or $ 3 $. These are absorbing states, and the walk is symmetric, so the transition probabilities are symmetric around 0.

### Step 2: Define the states and transitions
Let the states be $ -5, -4, -3, -2, -1, 0, 1, 2, 3 $, and the absorbing states are $ -5 $ and $ 3 $. The states $ -4, -3, -2, -1, 0, 1, 2 $ are transient.

We can define the expected time to absorption from each transient state using the following recurrence relation:

$$
\mathbb{E}[T_i] = 1 + \frac{1}{2} \mathbb{E}[T_{i-",,False
explicit_theorems,hitting_time_expectation_val_442015,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau denote the first hitting time of either 1 or 7. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"To compute the expected hitting time $ E[\tau] $, where $ \tau $ is the first time the simple symmetric random walk starting at 4 hits either 1 or 7, we can use the theory of absorbing Markov chains.

### Step 1: Define the states
The random walk is on the integers from 0 to 8 (since the walk starts at 4 and ends at 1 or 7). We define the states as follows:
- State 0: absorbing at 0 (not relevant here)
- State 1: absorbing (first hitting time)
- State 7: absorbing (first hitting time)
- State 4: the starting point

We are interested in the expected time to reach either 1 or 7 starting from 4.

### Step 2: Set up the system of equations
Let $ E_i $ be the expected hitting time from state $ i $.

We have the following equations based on the transition probabilities of the random walk:
- $ E_1 = 0 $ (we have already reached the absorbing state)
- $ E_7 = 0 $ (we have already reached the absorbing state)
- $ E_0 = 1 + E_1 = 1 $",,False
explicit_theorems,hitting_time_expectation_val_442016,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk $ (S_n) $ hits either $ -2 $ or $ 8 $, we can use the theory of absorbing Markov chains.

### Problem Setup:
- The walk starts at $ S_0 = 6 $.
- The absorbing states are $ -2 $ and $ 8 $.
- The walk is symmetric, so the transition probabilities are symmetric around 0.
- The expected time to absorption is what we are computing.

### Transition Matrix:
Let the states be $ -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8 $, with $ -2 $ and $ 8 $ being absorbing states.

The transition matrix is symmetric around 0, and the expected time to absorption from each state can be computed using the following recurrence relation:

$$
\mathbb{E}[T_i] = 1 + \sum_{j \neq i} \frac{1}{2} \mathbb{E}[T_j]
$$

This is a standard result for absorbing Markov chains.

### Computation:
",,False
explicit_theorems,hitting_time_expectation_val_442017,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau be the first time the walk hits either -5 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk starting at $ X_0 = 3 $ hits either $ -5 $ or $ 5 $, we can use the theory of absorbing Markov chains.

### Key Observations:
- The walk is symmetric, so the probability of moving left or right is equal.
- The walk is absorbed at $ -5 $ and $ 5 $, which are the boundaries.
- The expected time to absorption in a symmetric random walk on the integers from $ -5 $ to $ 5 $ is a well-known result.

### Known Result:
For a symmetric simple random walk starting at position $ x $ on the integers $ [-5, 5] $, the expected time to absorption at either $ -5 $ or $ 5 $ is:
$$
\mathbb{E}[\tau] = \frac{2(5 - x)}{1}
$$
This is derived from the theory of absorbing Markov chains and the symmetry of the walk.

### Applying the Formula:
- Starting position $ x = 3 $
- Expected time to absorption:
$$
\mathbb{E}[\tau] = \frac{",,False
