adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442012,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 7. Let tau be the first time the walk hits either 2 or 12. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '25'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 12; start x = 7.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 7 - (2) = 5.
b-x = 12 - (7) = 5.

Step 5: Multiply.
E_x[tau] = 5 * 5 = 25.

Final answer:
<answer>
{""expected_time"": ""25""}
</answer>",{'expected_time': '25'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442013,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or -1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = -1; start x = -2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -2 - (-5) = 3.
b-x = -1 - (-2) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442014,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 3; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (-5) = 7.
b-x = 3 - 2 = 1.

Step 5: Multiply.
E_x[tau] = 7 * 1 = 7.

Final answer:
<answer>
{""expected_time"": ""7""}
</answer>",{'expected_time': '7'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442015,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau denote the first hitting time of either 1 or 7. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 7; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (1) = 3.
b-x = 7 - (4) = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442016,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 8; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - (-2) = 8.
b-x = 8 - 6 = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442017,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau be the first time the walk hits either -5 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 5; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (-5) = 8.
b-x = 5 - 3 = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442018,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 6; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - 2 = 2.
b-x = 6 - 4 = 2.

Step 5: Multiply.
E_x[tau] = 2 * 2 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_442019,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 5. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 6; start x = 5.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 5 - (2) = 3.
b-x = 6 - (5) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_443000,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 3, P(X_(n+1) = X_n + 1 | F_n) = 2/3, and P(X_(n+1) = X_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '11/5'},"Step 1: Identify the walk type.
The walk is a symmetric walk, and the probability of +1 or -1 is 2/3 and 1/3, respectively.

Step 2: Extract the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 3: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 4: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 5: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 6: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 7: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 8: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 9: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 10: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 11: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 12: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 13: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 14: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 15: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 16: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 17: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 18: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 19: Select the interval.
The lower boundary is 0, and the upper boundary is b = 4.

Step 20: Select the interval.
The lower boundary is",,False
algorithmic_scaffold_v2_5,hitting_time_expectation_val_443001,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 5, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/7'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk on the integers, and the probability of the walk either increasing or decreasing by 1 is given.

Step 2: Extract the start and target positions.
X_0 = 0; target is either 0 or 6.

Step 3: Compute the probability of hitting the target.
The probability of hitting either 0 or 6 is 1.

Step 4: Select the target.
Since tau is the first time the walk hits either 0 or 6, and X_0 = 5, the target is either 0 or 6.

Step 5: Select the target.
The target is either 0 or 6.

Step 6: Select the target.
The target is either 0 or 6.

Step 7: Select the target.
The target is either 0 or 6.

Step 8: Select the target.
The target is either 0 or 6.

Step 9: Select the target.
The target is either 0 or 6.

Step 10: Select the target.
The target is either 0 or 6.

Step 11: Select the target.
The target is either 0 or 6.

Step 12: Select the target.
The target is either 0 or 6.

Step 13: Select the target.
The target is either 0 or 6.

Step 14: Select the target.
The target is either 0 or 6.

Step 15: Select the target.
The target is either 0 or 6.

Step 16: Select the target.
The target is either 0 or 6.

Step 17: Select the target.
The target is either 0 or 6.

Step 18: Select the target.
The target is either 0 or 6.

Step 19: Select the target.
The target is either 0 or 6.

Step 20: Select the target.
The target is either 0 or 6.

Step 21: Select the target.
The target is either 0 or 6.

Step 22: Select the target.
The target is either 0 or 6.

Step 23: Select the target.
The target is either 0 or 6.

Step 24: Select the target.
The target is either 0 or 6.

Step 25:",,False
algorithmic_scaffold_v2_5,hitting_time_expectation_val_443002,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '50/13'},"Step 1: Identify the walk type.
The walk is a symmetric walk, and the interval is {0, 4}. The start is 2. The target level is either 0 or 4.

Step 2: Extract the probability of the walk.
The probability of the walk going left or right is 2/5 or 3/5.

Step 3: Compute the probability of hitting the upper boundary.
The probability of hitting the upper boundary 0 or 4 does not change.

Step 4: Extract the probability of hitting the lower boundary.
The lower boundary is 0, so the probability of hitting the lower boundary is 1.

Step 5: Select the expected terminal position.
The expected terminal time is E_x[tau] = (1)(0) + (1)(0).

Step 6: Conclude.
E[tau] = 0.

Final answer:
<answer>
{""expected_time"": ""0""}
</answer>",{'expected_time': '0'},False
algorithmic_scaffold_v2_5,hitting_time_expectation_val_443003,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 3; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (-3) = 4.
b-x = 3 - (1) = 2.

Step 5: Multiply.
E_x[tau] = 4 * 2 = 8.

Final answer:
<answer>
{""expected_time"": ""8""}
</answer>",{'expected_time': '8'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_443004,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 3; start x = 0.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 0 - (-2) = 2.
b-x = 3 - (0) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v2_5,hitting_time_expectation_val_443005,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Set tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '36/7'},"Step 1: Identify the walk type.
The walk is a one-dimensional walk with the probability of +1 and -1 each with probability 1/3 and 2/3.

Step 2: Extract the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 3: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 4: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 5: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 6: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 7: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 8: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 9: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 10: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 11: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 12: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 13: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 14: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 15: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 16: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 17: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 18: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 6.

Step 19: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b",,False
algorithmic_scaffold_v2_5,hitting_time_expectation_val_443006,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 3/5, and P(X_(n+1) = X_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/13'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk on the integers, and the probability of the walk making a +1 or -1 change is 3/5 and 2/5, respectively.

Step 2: Extract the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 3: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 4: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 5: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 6: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 7: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 8: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 9: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 10: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 11: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 12: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 13: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 14: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 15: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 16: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 17: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 18: Select the interval parameters.
The lower boundary is 0, and the upper boundary is b = 4.

Step 19: Select the interval parameters.
The lower boundary",,False
