adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442012,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 7. Let tau be the first time the walk hits either 2 or 12. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '25'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 12; start x = 7.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 7 - 2 = 5.
b-x = 12 - 7 = 5.

Step 5: Multiply.
E_x[tau] = 5 * 5 = 25.

Final answer:
<answer>
{""expected_time"": ""25""}
</answer>",{'expected_time': '25'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442013,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or -1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = -1; start x = -2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -2 - (-5) = 3.
b-x = -1 - (-2) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442014,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 3; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (-5) = 7.
b-x = 3 - 2 = 1.

Step 5: Multiply.
E_x[tau] = 7 * 1 = 7.

Final answer:
<answer>
{""expected_time"": ""7""}
</answer>",{'expected_time': '7'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442015,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau denote the first hitting time of either 1 or 7. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 7; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - 1 = 3.
b-x = 7 - 4 = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442016,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 8; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - (-2) = 8.
b-x = 8 - 6 = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442017,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau be the first time the walk hits either -5 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 5; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (-5) = 8.
b-x = 5 - 3 = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442018,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 6; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - 2 = 2.
b-x = 6 - 4 = 2.

Step 5: Multiply.
E_x[tau] = 2 * 2 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442019,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 5. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 6; start x = 5.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 5 - 2 = 3.
b-x = 6 - 5 = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_443000,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 3, P(X_(n+1) = X_n + 1 | F_n) = 2/3, and P(X_(n+1) = X_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '11/5'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 2/3 for +1 and q = 1/3 for -1.

Step 2: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 3: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 4: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 5: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 6: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 7: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 8: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 9: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 10: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 11: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 12: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 13: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 14: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 15: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 16: Extract the walk type.
Since p = 2/3 and q = 1/3, the walk is biased.

Step 17: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 18: Extract the walk type.
Since p = 2/3",,False
algorithmic_scaffold_v3_1,hitting_time_expectation_val_443001,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 5, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/7'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 1/3 for +1 and q = 2/3 for -1.

Step 2: Extract the start and target values.
X_0 = 5; target values are 0 and 6.

Step 3: Compute the one-step probabilities.
p = 1/3; q = 2/3.

Step 4: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 5.

Step 5: Select the formula.
For the expected time until the walk leaves the interval [0,b] or the interval [0,b] does not change.

Step 6: Select the formula.
E_x[tau] = (x-a)(b-x).

Step 7: Compute each factor.
x-a = 5; b-x = 1.

Step 8: Multiply.
E_x[tau] = 5 * 1 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},False
algorithmic_scaffold_v3_1,hitting_time_expectation_val_443002,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '50/13'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 2/5 and q = 3/5.

Step 2: Extract the walk parameters.
The walk starts at 2. The walk is biased, and the walk is not symmetric.

Step 3: Extract the target level.
The target level is 0 or 4.

Step 4: Extract the walk duration.
The walk duration is the time until the walk reaches level 0 or 4.

Step 5: Extract the one-step probabilities.
p = 2/5 and q = 3/5.

Step 6: Extract the one-step expected time.
E_x[tau] = (x - y)/p - (x - y)/q = 2/5 - 3/5 = -1/5.

Final answer:
<answer>
{""expected_time"": ""-1/5""}
</answer>",{'expected_time': '-1/5'},False
algorithmic_scaffold_v3_1,hitting_time_expectation_val_443003,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 3; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (-3) = 4.
b-x = 3 - 1 = 2.

Step 5: Multiply.
E_x[tau] = 4 * 2 = 8.

Final answer:
<answer>
{""expected_time"": ""8""}
</answer>",{'expected_time': '8'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_443004,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 3; start x = 0.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = (0 - (-2)) = 2.
b-x = (3 - (0)) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_443005,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Set tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '36/7'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 1/3 for +1 and q = 2/3 for -1.

Step 2: Extract the interval parameters.
The walk starts at 2. The interval parameters are 0 and 6.

Step 3: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 4: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 5: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 6: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 7: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 8: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 9: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 10: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 11: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 12: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 13: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 14: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 15: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 16: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 17: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 18: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 19: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 20: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 21: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 22: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 23: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 24: Extract the interval parameters.
The interval parameters are 0 and 6.

Step 25: Extract the interval parameters.
The interval parameters are",,False
algorithmic_scaffold_v3_1,hitting_time_expectation_val_443006,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 3/5, and P(X_(n+1) = X_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/13'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 3/5 probability to go +1 and q = 2/5 to go -1.

Step 2: Extract the interval parameters.
The walk starts at 1, and the walk is absorbed when X_n is in {0, 4}. The interval parameters are a = 0 and b = 4.

Step 3: Extract the start and target parameters.
The start is x = 1, and the target interval parameters are a = 0 and b = 4.

Step 4: Extract the interval type.
The interval type is a one-step interval type.

Step 5: Extract the interval size.
The interval size is b - a = 3.

Step 6: Extract the interval type.
The interval type is a one-step interval type.

Step 7: Extract the interval start.
x = 1.

Step 8: Extract the interval type.
x = 1.

Step 9: Extract the interval type.
x = 1.

Step 10: Extract the interval type.
x = 1.

Step 11: Extract the interval type.
x = 1.

Step 12: Extract the interval type.
x = 1.

Step 13: Extract the interval type.
x = 1.

Step 14: Extract the interval type.
x = 1.

Step 15: Extract the interval type.
x = 1.

Step 16: Extract the interval type.
x = 1.

Step 17: Extract the interval type.
x = 1.

Step 18: Extract the interval type.
x = 1.

Step 19: Extract the interval type.
x = 1.

Step 20: Extract the interval type.
x = 1.

Step 21: Extract the interval type.
x = 1.

Step 22: Extract the interval type.
x = 1.

Step 23: Extract the interval type.
x = 1.

Step 24: Extract the interval type.
x = 1.

Step 25: Extract the interval type.
x = 1.

Step 26: Extract the interval type.
x = 1.

Step 27: Extract the interval type.
x = 1.

Step 28: Extract the interval type.
x = 1.

Step 29",,False
