run,kind,id,family,problem_type,difficulty,answer_type,canonical_answer,raw_output,predicted_answer,correct
Qwen3 32B API,baseline,martingale_verification_dev_001300,martingale_verification,exponential_compensation,3,binary,{'is_martingale': False},"<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},True
Qwen3 32B API,baseline,martingale_verification_dev_001301,martingale_verification,exponential_compensation,3,binary,{'is_martingale': False},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},False
Qwen3 32B API,baseline,martingale_verification_dev_001302,martingale_verification,exponential_compensation,3,binary,{'is_martingale': True},"<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
Qwen3 32B API,baseline,martingale_verification_dev_001303,martingale_verification,exponential_compensation,3,binary,{'is_martingale': True},"<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
Qwen3 32B API,baseline,martingale_verification_dev_001304,martingale_verification,exponential_compensation,3,binary,{'is_martingale': False},"<answer>
{""answer"": false}
</answer>",{'answer': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002100,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"{""valid"": true, ""reason"": ""Optional stopping applies because the stopping time tau is bounded (tau <= 10) and the symmetric random walk is a martingale. Therefore, E[X_tau] = E[X_0] = 0.""}","{'valid': True, 'reason': 'Optional stopping applies because the stopping time tau is bounded (tau <= 10) and the symmetric random walk is a martingale. Therefore, E[X_tau] = E[X_0] = 0.'}",True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002101,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": false}</answer>",{'valid': False},False
Qwen3 32B API,baseline,optional_stopping_validity_dev_002102,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002103,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002104,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002200,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002201,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002202,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002203,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002204,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002300,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,{'valid': False},"<answer>
{""validity"": false}
</answer>",{'validity': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002301,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002302,optional_stopping_validity,finite_state_hitting_valid,3,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002303,optional_stopping_validity,finite_state_hitting_valid,3,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 32B API,baseline,optional_stopping_validity_dev_002304,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003100,stopped_process_expectation,bounded_walk_expectation,1,non_binary,{'value': '2'},"<answer>{""value"": ""3.0""}</answer>",{'value': '3.0'},False
Qwen3 32B API,baseline,stopped_process_expectation_dev_003101,stopped_process_expectation,bounded_walk_expectation,1,non_binary,{'value': '-3'},"<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003102,stopped_process_expectation,bounded_walk_expectation,1,non_binary,{'value': '1'},"<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003103,stopped_process_expectation,bounded_walk_expectation,1,non_binary,{'value': '-1'},"<answer>
{""value"": -1}
</answer>",{'value': -1},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003104,stopped_process_expectation,bounded_walk_expectation,1,non_binary,{'value': '2'},"<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003200,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,{'value': '125'},"<answer>
{""value"": ""125""}
</answer>",{'value': '125'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003201,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,{'value': '29'},"<answer>
{""value"": ""29""}
</answer>",{'value': '29'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003202,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,{'value': '84'},"<answer>
{""value"": ""84""}
</answer>",{'value': '84'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003203,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,{'value': '11'},"<answer>
{""E_S10_squared"": 10}
</answer>",{'E_S10_squared': 10},False
Qwen3 32B API,baseline,stopped_process_expectation_dev_003204,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,{'value': '72'},"<answer>
{""value"": ""72""}
</answer>",{'value': '72'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003300,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,{'value': '36'},"<answer>{""value"": ""27""}</answer>",{'value': '27'},False
Qwen3 32B API,baseline,stopped_process_expectation_dev_003301,stopped_process_expectation,bounded_walk_expectation,3,non_binary,{'value': '-2'},"{""value"": ""-2""}",{'value': '-2'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003302,stopped_process_expectation,bounded_walk_expectation,3,non_binary,{'value': '-3'},"<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
Qwen3 32B API,baseline,stopped_process_expectation_dev_003303,stopped_process_expectation,bounded_walk_expectation,3,non_binary,{'value': '-2'},"<answer>{""value"": ""0""}</answer>",{'value': '0'},False
Qwen3 32B API,baseline,stopped_process_expectation_dev_003304,stopped_process_expectation,bounded_walk_expectation,3,non_binary,{'value': '1'},"<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004100,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '21'},"<answer>
{""expected_time"": ""21""}
</answer>",{'expected_time': '21'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004101,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '6'},"<answer>{""expected_time"": ""6""}</answer>",{'expected_time': '6'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004102,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '9'},"<answer>{""expected_time"": ""9""}</answer>",{'expected_time': '9'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004103,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '6'},"<answer>{""expected_time"": ""6""}</answer>",{'expected_time': '6'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004104,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '15'},"<answer>{""expected_time"": ""15""}</answer>",{'expected_time': '15'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004200,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '3'},"<answer>{""expected_time"": ""3""}</answer>",{'expected_time': '3'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004201,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '9'},"<answer>{""expected_time"": ""9""}</answer>",{'expected_time': '9'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004202,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '5'},"<answer>{""expected_time"": ""5""}</answer>",{'expected_time': '5'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004203,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '12'},"<answer>{""expected_time"": ""12""}</answer>",{'expected_time': '12'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004204,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '4'},"<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004300,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '43/7'},"<answer>{""expected_time"": ""43/7""}</answer>",{'expected_time': '43/7'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004301,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '22980/2059'},"<answer>{""expected_time"": ""22980/2059""}</answer>",{'expected_time': '22980/2059'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004302,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '793/133'},"<answer>{""expected_time"": ""793/133""}</answer>",{'expected_time': '793/133'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004303,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '1265/211'},"<answer>{""expected_time"": ""1265/211""}</answer>",{'expected_time': '1265/211'},True
Qwen3 235B-A22B API,baseline,hitting_time_expectation_dev_004304,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '50/13'},"<answer>{""expected_time"": ""50/13""}</answer>",{'expected_time': '50/13'},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001100,martingale_verification,centered_walk_basic,1,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001101,martingale_verification,centered_walk_basic,1,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001102,martingale_verification,centered_walk_basic,1,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001103,martingale_verification,centered_walk_basic,1,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001104,martingale_verification,centered_walk_basic,1,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001200,martingale_verification,quadratic_compensation,2,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001201,martingale_verification,quadratic_compensation,2,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001202,martingale_verification,quadratic_compensation,2,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001203,martingale_verification,quadratic_compensation,2,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001204,martingale_verification,quadratic_compensation,2,binary,{'is_martingale': True},"<answer>{""isMartingale"": true}</answer>",{'isMartingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001300,martingale_verification,exponential_compensation,3,binary,{'is_martingale': False},"<answer>{""is_martingale"": false}</answer>",{'is_martingale': False},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001301,martingale_verification,exponential_compensation,3,binary,{'is_martingale': False},"<answer>{""is_martingale"": false}</answer>",{'is_martingale': False},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001302,martingale_verification,exponential_compensation,3,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001303,martingale_verification,exponential_compensation,3,binary,{'is_martingale': True},"<answer>{""is_martingale"": true}</answer>",{'is_martingale': True},True
Qwen3 235B-A22B API,baseline,martingale_verification_dev_001304,martingale_verification,exponential_compensation,3,binary,{'is_martingale': False},"<answer>{""answer"":false}</answer>",{'answer': False},True
Qwen3 235B-A22B API,baseline,optional_stopping_validity_dev_002100,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>
{""valid"": true}
</answer>",{'valid': True},True
Qwen3 235B-A22B API,baseline,optional_stopping_validity_dev_002101,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": false}</answer>",{'valid': False},False
Qwen3 235B-A22B API,baseline,optional_stopping_validity_dev_002102,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 235B-A22B API,baseline,optional_stopping_validity_dev_002103,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 235B-A22B API,baseline,optional_stopping_validity_dev_002104,optional_stopping_validity,bounded_time_valid,1,binary,{'valid': True},"<answer>{""valid"": true}</answer>",{'valid': True},True
Qwen3 235B-A22B API,baseline,optional_stopping_validity_dev_002200,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,{'valid': False},"<answer>{""valid"": false}</answer>",{'valid': False},True
