adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3,hitting_time_expectation_val_442012,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 7. Let tau be the first time the walk hits either 2 or 12. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '25'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 12; start x = 7.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 7 - (2) = 5.
b-x = 12 - (7) = 5.

Step 5: Multiply.
E_x[tau] = 5 * 5 = 25.

Final answer:
<answer>
{""expected_time"": ""25""}
</answer>",{'expected_time': '25'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_442013,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or -1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = -1; start x = -2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -2 - (-5) = 3.
b-x = -1 - (-2) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_442014,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 3; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (-5) = 7.
b-x = 3 - 2 = 1.

Step 5: Multiply.
E_x[tau] = 7 * 1 = 7.

Final answer:
<answer>
{""expected_time"": ""7""}
</answer>",{'expected_time': '7'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_442015,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau denote the first hitting time of either 1 or 7. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 7; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - 1 = 3.
b-x = 7 - 4 = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_442016,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 8; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - (-2) = 8.
b-x = 8 - 6 = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_442017,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau be the first time the walk hits either -5 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 5; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (-5) = 8.
b-x = 5 - 3 = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_442018,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 6; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (2) = 2.
b-x = 6 - (4) = 2.

Step 5: Multiply.
E_x[tau] = 2 * 2 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_442019,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 5. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 6; start x = 5.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 5 - (2) = 3.
b-x = 6 - (5) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_443000,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 3, P(X_(n+1) = X_n + 1 | F_n) = 2/3, and P(X_(n+1) = X_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '11/5'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 2/3 and the down probability is q = 1/3. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 3: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 4: Extract the interval.
Lower boundary 0; upper boundary 4.
Therefore the interval is [0, 4].

Step 5: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 6: Extract the interval.
Lower boundary 0; upper boundary 4.
Therefore the interval is [0, 4].

Step 7: Extract the interval.
Lower boundary 0; upper boundary 4.
Therefore the interval is [0, 4].

Step 8: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 9: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 10: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 11: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 12: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 13: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 14: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 15: Extract the interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 16: Extract the interval.
",,False
algorithmic_scaffold_v3,hitting_time_expectation_val_443001,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 5, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/7'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so the next increment or decrement is with probability 1/3 or 2/3.

Step 2: Extract the start and target.
X_0 = 5; target level = 0 or 6.

Step 3: Classify the walk.
The walk is biased, with p = 1/3 chance to go up and q = 2/3 chance to go down. Use the symmetric finite-interval formula.

Step 4: Extract the interval.
Lower boundary a = 0; upper boundary b = 6; start x = 5.

Step 5: Select the formula.
For biased walk, E_x[tau] = (x-a)(b-x)(b-a)(b-a)^2.

Step 6: Compute each factor.
x-a = 0; b-x = 1; b-a = 6; (b-a)^2 = 36.

Step 7: Multiply.
E_x[tau] = 0 * 1 * 6 * 36 = 0.

Final answer:
<answer>
{""expected_time"": ""0""}
</answer>",{'expected_time': '0'},False
algorithmic_scaffold_v3,hitting_time_expectation_val_443002,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '50/13'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 2/5 and the down probability is q = 3/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 4; start x = 2.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(p^x - q^x) - 1)/(b(r^x - 1)/(p^x - q^x) - 1).

Step 4: Compute the ratio terms.
r = q/p = (3/5)/(2/5) = 3/2.
p^x = (2/5)^2 = 4/25.
q^x = (3/5)^2 = 9/25.
r^x = (3/2)^2 = 9/4.

Step 5: Compute the boundary term.
r^x - 1 = 9/4 - 1 = 5/4.
p^x - q^x = 4/25 - 9/25 = -5/25 = -1/5.
b(r^x - 1)/(p^x - q^x) = 4 * 5/4 / -1/5 = -5.

Step 6: Compute the overall ratio.
b(r^x - 1)/(p^x - q^x) - 1 = -5 - 1 = -6.

Step 7: Return the signed ratio.
E_x[tau] = -6.

Final answer:
<answer>
{""expected_time"": ""-6""}
</answer>",{'expected_time': '-6'},False
algorithmic_scaffold_v3,hitting_time_expectation_val_443003,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 3; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (-3) = 4.
b-x = 3 - (1) = 2.

Step 5: Multiply.
E_x[tau] = 4 * 2 = 8.

Final answer:
<answer>
{""expected_time"": ""8""}
</answer>",{'expected_time': '8'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_443004,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 3; start x = 0.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 0 - (-2) = 2.
b-x = 3 - (0) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3,hitting_time_expectation_val_443005,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Set tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '36/7'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 1/3 and the down probability is q = 2/3. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 6; start x = 2.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(r^b - 1) - x)/(r^x - 1).

Step 4: Compute the ratio terms.
r = q/p = (2/3)/(1/3) = 2.
r^x = 2^2 = 4.
r^b = 2^6 = 64.
b(r^x - 1)/(r^b - 1) = 6(4 - 1)/(64 - 1) = 18/63 = 2/7.
x = 2.

Step 5: Compute the boundary term.
r^x - 1 = 4 - 1 = 3.
b(r^x - 1)/(r^b - 1) - x = 2/7 - 2 = -12/7.

Step 6: Return only the requested JSON object.
Final answer:
<answer>
{""expected_time"": ""-12/7""}
</answer>",{'expected_time': '-12/7'},False
algorithmic_scaffold_v3,hitting_time_expectation_val_443006,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 3/5, and P(X_(n+1) = X_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/13'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 3/5 and the down probability is q = 2/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 4; start x = 1.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(p^x - q^x) - 1)/(b(r^x - 1)/(p^x - q^x) - 1).

Step 4: Compute the ratio terms.
r = q/p = (2/5)/(3/5) = 2/3.
p^x = (3/5)^x.
q^x = (2/5)^x.
b(r^x - 1)/(p^x - q^x) = 4((2/3)^x - 1)/((3/5)^x - (2/5)^x).

Step 5: Compute the boundary term.
b(r^x - 1)/(p^x - q^x) = 4((2/3)^x - 1)/((3/5)^x - (2/5)^x).
E_x[tau] = [b(r^x - 1)/(p^x - q^x) - 1]/[b(r^x - 1)/(p^x - q^x) - 1].

Step 6: Compute the boundary term.
b(r^x - 1)/(p^x - q^x) = 4((2/3)^x - 1)/((3/5)^x - (2/5)^x).
E_x[tau] = [b(r^x - 1)/(p^x - q^x) - 1]/[b(r^x - 1)/(p^x - q^x) - 1].

Step 7: Compute the ratio.
r = q/p = 2/3.
p^x = (3/5)^x.
q^x = (2/5)^x.
b(r^x - 1)/(p^x - q^x)",,False
algorithmic_scaffold_v3,hitting_time_expectation_val_443007,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let tau be the first time the walk hits either -5 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 5; start x = -3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -3 - (-5) = 2.
b-x = 5 - (-3) = 8.

Step 5: Multiply.
E_x[tau] = 2 * 8 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
